date	cumulative number of tests		
Jan 23	21		1
Jan 28	116		2
Jan 29	187		3
Jan 30	244		4
feb-01	371		5
feb-02	429		6
feb-03	490		7
feb-04	607		8
feb-05	714		9
feb-06	885		10
feb-07	1,352		11
feb-08	2,097		12
feb-09	2,598		13
feb-10	3,11		14
feb-11	4,325		15
feb-12	5,624		16
feb-13	6,511		17
feb-14	7,242		18
feb-15	7,734		19
feb-16	8,161		20
feb-17	8,718		21
feb-18	9,772		22
feb-19	11,173		23
feb-20	13,202		24
feb-21	16,4		25
feb-22	21,586		26
feb-23	26,179		27
feb-24	32,756		28
feb-25	40,304		29
feb-26	53,553		30
feb-27	66,652		31
feb-28	81,167		32
feb-29	94,055		33
mar-01	98,921		34
mar-02	109,591		35
mar-03	125,851		36
mar-04	136,707		37
mar-05	146,541		38
mar-06	164,74		39
mar-07	178,189		40
mar-08	188,518		41
mar-09	196,618		42
mar-10	210,144		43
mar-11	222,395		44
mar-12	234,998		45
mar-13	248,647		46
mar-14	261,335		47
mar-15	268,212		48
mar-16	274,504		49
mar-17	286,716		50
mar-18	295,647		51
mar-19	307,024		52
mar-20	316,664		53
mar-21	327,509		54
mar-22	331,78		55
mar-23	338,036		56
mar-24	348,582		57
mar-25	357,896		58
mar-26	364,942		59
mar-27	376,961		60
mar-28	387,925		61
mar-29	394,141		62
mar-30	395,194		63
mar-31	410,564		64
Apr 1	421,547		65
Apr 2	431,743		66
Apr 3	443,273		67
Apr 4	455,032		68
Apr 5	461,233		69
Apr 6	466,804		70
Apr 7	477,304		71
Apr 8	486,003		72
Apr 9	494,711		73
Apr 10	503,051		74
Apr 11	510,479		75
Apr 12	514,621		76
Apr 13	518,743		77
Apr 14	527,438		78
Apr 15	534,552		79
Apr 16	538,775		80
Apr 17	546,463		81
Apr 18	554,834		82
Apr 19	559,109		83
Apr 20	563,035		84
Apr 21	571,014		85
Apr 22	577,959		86
Apr 23	583,971		87
Apr 24	589,52		88
Apr 25	595,161		89
Apr 26	598,285		90
Apr 27	601,66		91
Apr 28	608,514		92
Apr 29	614,197		93
Apr 30	619,881		94
may-01	623,069		95
may-02	627,562		96
may-03	630,973		97
may-04	633,921		98
