Number of days;Number of test
1;21
2;116
3;187
4;244
5;371
6;429
7;490
8;607
9;714
10;885
11;1352
12;2097
13;2598
14;3110
15;4325
16;5624
17;6511
18;7242
19;7734
20;8161
21;8718
22;9772
23;11173
24;13202
25;16400
26;21586
27;26179
28;32756
29;40304
30;53553
31;66652
32;81167
33;94055
34;98921
35;109591
36;125851
37;136707
38;146541
39;164740
40;178189
41;188518
42;196618
43;210144
44;222395
45;234998
46;248647
47;261335
48;268212
49;274504
50;286716
51;295647
52;307024
53;316664
54;327509
55;331780
56;338036
57;348582
58;357896
59;364942
60;376961
61;387925
62;394141
63;395194
64;410564
65;421547
66;431743
67;443273
68;455032
69;461233
70;466804
71;477304
72;486003
73;494711
74;503051
75;510479
76;514621
77;518743
78;527438
79;534552
80;538775
