Date;Number of tests
Jan 23;21
Jan 28;116
Jan 29;187
Jan 30;244
Feb 1;371
Feb 2;429
Feb 3;490
Feb 4;607
Feb 5;714
Feb 6;885
Feb 7;1.352
Feb 8;2.097
Feb 9;2.598
Feb 10;3.110
Feb 11;4.325
Feb 12;5.624
Feb 13;6.511
Feb 14;7.242
Feb 15;7.734
Feb 16;8.161
Feb 17;8.718
Feb 18;9.772
Feb 19;11.173
Feb 20;13.202
Feb 21;16.400
Feb 22;21.586
Feb 23;26.179
Feb 24;32.756
Feb 25;40.304
Feb 26;53.553
Feb 27;66.652
Feb 28;81.167
Feb 29;94.055
Mar 1;98.921
Mar 2;109.591
Mar 3;125.851
Mar 4;136.707
Mar 5;146.541
Mar 6;164.740
Mar 7;178.189
Mar 8;188.518
Mar 9;196.618
Mar 10;210.144
Mar 11;222.395
Mar 12;234.998
Mar 13;248.647
Mar 14;261.335
Mar 15;268.212
Mar 16;274.504
Mar 17;286.716
Mar 18;295.647
Mar 19;307.024
Mar 20;316.664
Mar 21;327.509
Mar 22;331.780
Mar 23;338.036
Mar 24;348.582
Mar 25;357.896
Mar 26;364.942
Mar 27;376.961
Mar 28;387.925
Mar 29;394.141
Mar 30;395.194
Mar 31;410.564
Apr 1;421.547
Apr 2;431.743
Apr 3;443.273
Apr 4;455.032
Apr 5;461.233
Apr 6;466.804
Apr 7;477.304
Apr 8;486.003
Apr 9;494.711
Apr 10;503.051
Apr 11;510.479
Apr 12;514.621
Apr 13;518.743
Apr 14;527.438
Apr 15;534.552
Apr 16;538.775
