Number of days;Date;Number of tests
1;01 March;265
2;02 March;613
3;03 March;819
4;04 March;1159
5;05 March;1588
6;06 March;1746
7;07 March;1533
8;08 March;1514
9;09 March;2859
10;10 March;2956
11;11 March;3331
12;12 March;3897
13;13 March;3735
14;14 March;1663
15;15 March;240
16;16 March;0
17;17 March;0
18;18 March;0
19;19 March;64384
20;20 March;38923
21;21 March;15428
22;22 March;40928
23;23 March;47091
24;24 March;119275
25;25 March;60903
26;26 March;65252
27;27 March;56656
28;28 March;131731
29;29 March;94312
30;30 March;89785
31;31 March;192425
32;01 April;15535
33;02 April;203035
34;03 April;23078
35;04 April;147836
36;05 April;205745
37;06 April;141206
38;07 April;165638
39;08 April;128899
40;09 April;153982
41;10 April;149667
42;11 April;161343
43;12 April;143831
44;13 April;132383
45;14 April;152059
46;15 April;165205
47;16 April;124508
48;17 April;160113
49;18 April;151358
50;19 April;149242
51;20 April;170181
